system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:08.073282,1747321986.619562,1453.712,0
2025-05-15T11:13:08.073751,1747321987.624596,449.153,1
2025-05-15T11:13:08.074318,1747321987.634185,440.131,2
2025-05-15T11:13:08.074397,1747321988.024204,50.192,41
2025-05-15T11:13:08.074754,1747321988.034186,40.567,42
2025-05-15T11:13:08.075019,1747321988.044186,30.832,43
2025-05-15T11:13:08.077107,1747321988.054186,22.92,44
2025-05-15T11:13:08.093920,1747321988.064189,29.73,45
2025-05-15T11:13:08.097710,1747321988.074187,23.521,46
2025-05-15T11:13:08.206172,1747321988.08419,121.979,47
2025-05-15T11:13:08.206733,1747321988.094188,112.544,48
2025-05-15T11:13:08.206995,1747321988.104186,102.807,49
2025-05-15T11:13:08.207148,1747321988.114187,92.96,50
2025-05-15T11:13:08.231055,1747321988.124186,106.867,51
2025-05-15T11:13:08.232301,1747321988.134188,98.112,52
2025-05-15T11:13:08.233895,1747321988.144186,89.708,53
2025-05-15T11:13:08.234175,1747321988.154186,79.988,54
2025-05-15T11:13:08.234732,1747321988.164186,70.544,55
2025-05-15T11:13:08.234978,1747321988.174186,60.791,56
2025-05-15T11:13:08.235037,1747321988.184186,50.85,57
2025-05-15T11:13:08.235334,1747321988.194189,41.144,58
2025-05-15T11:13:08.235563,1747321988.204185,31.377,59
2025-05-15T11:13:08.333599,1747321988.214189,119.408,60
2025-05-15T11:13:08.333977,1747321988.224186,109.79,61
2025-05-15T11:13:08.336379,1747321988.234186,102.192,62
2025-05-15T11:13:08.336717,1747321988.244186,92.53,63
2025-05-15T11:13:08.337251,1747321988.254186,83.063,64
2025-05-15T11:13:08.337314,1747321988.264186,73.126,65
2025-05-15T11:13:08.417292,1747321988.274186,143.104,66
2025-05-15T11:13:08.421034,1747321988.284185,136.848,67
2025-05-15T11:13:08.421442,1747321988.294186,127.254,68
2025-05-15T11:13:08.422015,1747321988.304186,117.827,69
2025-05-15T11:13:08.422431,1747321988.314186,108.243,70
2025-05-15T11:13:08.422777,1747321988.334186,88.59,72
2025-05-15T11:13:08.423201,1747321988.324185,99.015,71
2025-05-15T11:13:08.423435,1747321988.354186,69.248,74
2025-05-15T11:13:08.423554,1747321988.364186,59.366,75
2025-05-15T11:13:08.423621,1747321988.344187,79.433,73
2025-05-15T11:13:08.423902,1747321988.374186,49.714,76
2025-05-15T11:13:08.452704,1747321988.384188,68.515,77
2025-05-15T11:13:08.453869,1747321988.394186,59.681,78
2025-05-15T11:13:08.454296,1747321988.404185,50.109,79
2025-05-15T11:13:08.454525,1747321988.414185,40.338,80
2025-05-15T11:13:08.454651,1747321988.424186,30.463,81
2025-05-15T11:13:08.499297,1747321988.434187,65.109,82
2025-05-15T11:13:08.499702,1747321988.444193,55.508,83
2025-05-15T11:13:08.499888,1747321988.454187,45.699,84
2025-05-15T11:13:08.519957,1747321988.464186,55.769,85
2025-05-15T11:13:08.520323,1747321988.474186,46.136,86
2025-05-15T11:13:08.523064,1747321988.484188,38.875,87
2025-05-15T11:13:08.523359,1747321988.494185,29.173,88
2025-05-15T11:13:08.592877,1747321988.504189,88.687,89
2025-05-15T11:13:08.593298,1747321988.514188,79.109,90
2025-05-15T11:13:08.593493,1747321988.52419,69.302,91
2025-05-15T11:13:08.593865,1747321988.534186,59.678,92
2025-05-15T11:13:08.594047,1747321988.544186,49.861,93
2025-05-15T11:13:08.594348,1747321988.554186,40.161,94
2025-05-15T11:13:08.598017,1747321988.564186,33.829,95
2025-05-15T11:13:08.610001,1747321988.574185,35.815,96
2025-05-15T11:13:08.674948,1747321988.584187,90.76,97
