system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:10.074552,1747321989.525797,548.748,0
2025-05-15T11:13:10.076574,1747321989.535758,540.81,1
2025-05-15T11:13:10.077733,1747321989.54576,531.969,2
2025-05-15T11:13:10.078809,1747321989.855762,223.042,33
2025-05-15T11:13:10.079629,1747321989.865759,213.867,34
2025-05-15T11:13:10.080426,1747321989.875761,204.662,35
2025-05-15T11:13:10.081119,1747321989.88576,195.356,36
2025-05-15T11:13:10.082184,1747321989.89576,186.42,37
2025-05-15T11:13:10.084637,1747321989.90576,178.872,38
2025-05-15T11:13:10.086551,1747321989.91576,170.787,39
2025-05-15T11:13:10.086869,1747321989.925759,161.105,40
2025-05-15T11:13:10.087733,1747321989.935761,151.965,41
2025-05-15T11:13:10.089570,1747321989.94576,143.805,42
2025-05-15T11:13:10.089875,1747321989.955762,134.107,43
2025-05-15T11:13:10.091050,1747321989.96576,125.286,44
2025-05-15T11:13:10.092034,1747321989.975761,116.269,45
2025-05-15T11:13:10.093012,1747321989.985759,107.25,46
2025-05-15T11:13:10.093974,1747321989.99576,98.211,47
2025-05-15T11:13:10.094755,1747321990.00576,88.992,48
2025-05-15T11:13:10.096377,1747321990.02576,70.614,50
2025-05-15T11:13:10.095554,1747321990.015761,79.79,49
2025-05-15T11:13:10.098613,1747321990.035761,62.847,51
2025-05-15T11:13:10.101171,1747321990.055762,45.404,53
2025-05-15T11:13:10.102316,1747321990.06576,36.551,54
2025-05-15T11:13:10.102708,1747321990.045759,56.944,52
2025-05-15T11:13:10.103098,1747321990.075761,27.332,55
2025-05-15T11:13:10.104461,1747321990.08576,18.695,56
2025-05-15T11:13:10.120636,1747321990.09576,24.875,57
2025-05-15T11:13:10.123095,1747321990.105768,17.327,58
2025-05-15T11:13:10.133130,1747321990.115761,17.368,59
2025-05-15T11:13:10.142634,1747321990.12576,16.873,60
2025-05-15T11:13:10.155057,1747321990.135761,19.294,61
2025-05-15T11:13:10.162608,1747321990.14576,16.847,62
2025-05-15T11:13:10.174147,1747321990.15576,18.376,63
2025-05-15T11:13:10.184675,1747321990.165759,18.915,64
2025-05-15T11:13:10.193900,1747321990.175762,18.136,65
2025-05-15T11:13:10.202882,1747321990.18576,17.121,66
2025-05-15T11:13:10.212801,1747321990.195761,17.039,67
2025-05-15T11:13:10.222843,1747321990.20576,17.081,68
2025-05-15T11:13:10.233051,1747321990.21576,17.289,69
2025-05-15T11:13:10.243247,1747321990.225759,17.486,70
2025-05-15T11:13:10.253354,1747321990.235761,17.587,71
2025-05-15T11:13:10.264549,1747321990.24576,18.785,72
2025-05-15T11:13:10.275844,1747321990.255761,20.077,73
2025-05-15T11:13:10.286918,1747321990.265762,21.154,74
2025-05-15T11:13:10.293485,1747321990.27576,17.723,75
2025-05-15T11:13:10.302693,1747321990.285761,16.93,76
2025-05-15T11:13:10.312862,1747321990.295759,17.101,77
2025-05-15T11:13:10.323517,1747321990.30576,17.755,78
2025-05-15T11:13:10.332956,1747321990.31576,17.193,79
2025-05-15T11:13:10.342784,1747321990.32576,17.023,80
2025-05-15T11:13:10.353418,1747321990.33576,17.654,81
2025-05-15T11:13:10.379084,1747321990.345762,33.32,82
2025-05-15T11:13:10.382648,1747321990.35576,26.886,83
2025-05-15T11:13:10.387454,1747321990.365761,21.689,84
2025-05-15T11:13:10.393290,1747321990.37576,17.525,85
2025-05-15T11:13:10.403189,1747321990.385761,17.427,86
2025-05-15T11:13:10.413212,1747321990.395759,17.449,87
2025-05-15T11:13:10.423752,1747321990.405761,17.99,88
2025-05-15T11:13:10.432605,1747321990.41576,16.844,89
2025-05-15T11:13:10.443405,1747321990.425761,17.642,90
2025-05-15T11:13:10.452765,1747321990.435759,17.004,91
2025-05-15T11:13:10.462813,1747321990.445761,17.05,92
2025-05-15T11:13:10.480798,1747321990.45576,25.037,93
2025-05-15T11:13:10.483194,1747321990.465761,17.432,94
2025-05-15T11:13:10.495510,1747321990.475759,19.749,95
2025-05-15T11:13:10.502838,1747321990.485761,17.076,96
2025-05-15T11:13:10.512910,1747321990.49576,17.148,97
2025-05-15T11:13:10.522966,1747321990.505761,17.203,98
2025-05-15T11:13:10.534056,1747321990.515759,18.292,99
2025-05-15T11:13:10.545074,1747321990.525761,19.31,100
2025-05-15T11:13:10.553624,1747321990.53576,17.861,101
2025-05-15T11:13:10.564216,1747321990.545762,18.451,102
2025-05-15T11:13:10.575407,1747321990.55576,19.644,103
2025-05-15T11:13:10.583023,1747321990.56576,17.261,104
2025-05-15T11:13:10.593303,1747321990.57576,17.541,105
2025-05-15T11:13:10.603252,1747321990.585761,17.489,106
2025-05-15T11:13:10.613279,1747321990.59576,17.517,107
2025-05-15T11:13:10.623276,1747321990.60576,17.513,108
2025-05-15T11:13:10.633219,1747321990.61576,17.455,109
2025-05-15T11:13:10.655246,1747321990.625761,29.481,110
2025-05-15T11:13:10.667441,1747321990.63576,31.678,111
2025-05-15T11:13:10.684286,1747321990.645761,38.52,112
2025-05-15T11:13:10.689230,1747321990.65576,33.467,113
2025-05-15T11:13:10.689902,1747321990.665762,24.138,114
2025-05-15T11:13:10.692996,1747321990.675762,17.232,115
2025-05-15T11:13:10.705903,1747321990.68576,20.141,116
2025-05-15T11:13:10.712819,1747321990.695761,17.056,117
2025-05-15T11:13:10.722709,1747321990.705759,16.948,118
2025-05-15T11:13:10.732675,1747321990.715761,16.912,119
2025-05-15T11:13:10.742900,1747321990.725759,17.138,120
2025-05-15T11:13:10.753299,1747321990.735761,17.535,121
2025-05-15T11:13:10.762903,1747321990.74576,17.141,122
2025-05-15T11:13:10.775276,1747321990.755761,19.513,123
2025-05-15T11:13:10.788326,1747321990.765759,22.563,124
2025-05-15T11:13:10.793333,1747321990.775761,17.569,125
2025-05-15T11:13:10.804858,1747321990.785759,19.098,126
2025-05-15T11:13:10.814285,1747321990.79576,18.523,127
2025-05-15T11:13:10.823236,1747321990.80576,17.474,128
2025-05-15T11:13:10.832902,1747321990.815761,17.139,129
2025-05-15T11:13:10.842968,1747321990.82576,17.206,130
2025-05-15T11:13:10.853244,1747321990.835761,17.477,131
2025-05-15T11:13:10.863221,1747321990.845758,17.46,132
2025-05-15T11:13:10.873012,1747321990.85576,17.25,133
2025-05-15T11:13:10.892511,1747321990.86576,26.748,134
2025-05-15T11:13:10.893330,1747321990.875761,17.565,135
2025-05-15T11:13:10.904242,1747321990.885759,18.479,136
2025-05-15T11:13:10.913010,1747321990.895762,17.246,137
2025-05-15T11:13:10.922993,1747321990.90576,17.228,138
2025-05-15T11:13:10.933236,1747321990.915762,17.469,139
2025-05-15T11:13:10.943460,1747321990.92576,17.696,140
2025-05-15T11:13:10.954729,1747321990.935761,18.963,141
2025-05-15T11:13:10.963570,1747321990.94576,17.806,142
2025-05-15T11:13:10.973957,1747321990.95576,18.194,143
2025-05-15T11:13:10.984753,1747321990.96576,18.992,144
2025-05-15T11:13:10.995247,1747321990.975762,19.482,145
2025-05-15T11:13:11.003592,1747321990.985759,17.83,146
2025-05-15T11:13:11.013101,1747321990.99576,17.339,147
2025-05-15T11:13:11.023285,1747321991.00576,17.521,148
2025-05-15T11:13:11.033022,1747321991.015762,17.257,149
2025-05-15T11:13:11.042833,1747321991.02576,17.072,150
2025-05-15T11:13:11.053012,1747321991.03576,17.249,151
2025-05-15T11:13:11.063221,1747321991.04576,17.458,152
2025-05-15T11:13:11.073728,1747321991.055761,17.962,153
2025-05-15T11:13:11.084612,1747321991.065759,18.849,154
2025-05-15T11:13:11.096005,1747321991.075762,20.24,155
2025-05-15T11:13:11.103074,1747321991.085762,17.308,156
2025-05-15T11:13:11.113129,1747321991.09576,17.366,157
2025-05-15T11:13:11.122916,1747321991.105762,17.146,158
2025-05-15T11:13:11.133036,1747321991.11576,17.273,159
2025-05-15T11:13:11.143306,1747321991.125761,17.541,160
2025-05-15T11:13:11.153284,1747321991.13576,17.52,161
2025-05-15T11:13:11.163269,1747321991.145762,17.502,162
2025-05-15T11:13:11.172899,1747321991.15576,17.137,163
2025-05-15T11:13:11.187114,1747321991.16576,21.35,164
2025-05-15T11:13:11.205270,1747321991.17576,29.509,165
2025-05-15T11:13:11.206059,1747321991.185761,20.297,166
2025-05-15T11:13:11.214517,1747321991.19576,18.756,167
2025-05-15T11:13:11.222688,1747321991.205761,16.925,168
2025-05-15T11:13:11.232770,1747321991.21576,17.008,169
2025-05-15T11:13:11.243222,1747321991.225761,17.458,170
2025-05-15T11:13:11.253042,1747321991.235759,17.28,171
2025-05-15T11:13:11.262882,1747321991.245761,17.12,172
2025-05-15T11:13:11.272916,1747321991.255759,17.155,173
2025-05-15T11:13:11.283011,1747321991.265761,17.248,174
2025-05-15T11:13:11.300942,1747321991.27576,25.178,175
2025-05-15T11:13:11.303631,1747321991.285762,17.866,176
2025-05-15T11:13:11.313986,1747321991.295759,18.223,177
2025-05-15T11:13:11.323704,1747321991.305761,17.941,178
2025-05-15T11:13:11.333563,1747321991.31576,17.801,179
2025-05-15T11:13:11.344318,1747321991.325761,18.555,180
2025-05-15T11:13:11.353168,1747321991.33576,17.405,181
2025-05-15T11:13:11.365528,1747321991.345761,19.761,182
2025-05-15T11:13:11.374080,1747321991.355759,18.316,183
2025-05-15T11:13:11.383286,1747321991.365761,17.522,184
2025-05-15T11:13:11.411689,1747321991.37576,35.926,185
2025-05-15T11:13:11.412221,1747321991.385771,26.449,186
2025-05-15T11:13:11.413521,1747321991.39576,17.76,187
2025-05-15T11:13:11.422980,1747321991.405762,17.217,188
2025-05-15T11:13:11.433128,1747321991.41576,17.366,189
2025-05-15T11:13:11.445807,1747321991.425762,20.042,190
2025-05-15T11:13:11.453009,1747321991.43576,17.247,191
2025-05-15T11:13:11.462797,1747321991.445761,17.035,192
2025-05-15T11:13:11.472639,1747321991.45576,16.877,193
2025-05-15T11:13:11.482766,1747321991.46576,17.004,194
2025-05-15T11:13:11.493538,1747321991.47576,17.773,195
2025-05-15T11:13:11.508581,1747321991.485761,22.815,196
2025-05-15T11:13:11.513053,1747321991.495761,17.289,197
2025-05-15T11:13:11.523287,1747321991.50576,17.524,198
2025-05-15T11:13:11.532995,1747321991.515762,17.23,199
2025-05-15T11:13:11.542854,1747321991.52576,17.091,200
2025-05-15T11:13:11.553300,1747321991.535761,17.536,201
2025-05-15T11:13:11.563394,1747321991.545759,17.631,202
2025-05-15T11:13:11.573436,1747321991.55576,17.673,203
2025-05-15T11:13:11.583159,1747321991.565759,17.397,204
2025-05-15T11:13:11.597344,1747321991.575761,21.581,205
2025-05-15T11:13:11.607413,1747321991.58576,21.65,206
2025-05-15T11:13:11.614750,1747321991.595761,18.987,207
2025-05-15T11:13:11.623953,1747321991.60576,18.19,208
2025-05-15T11:13:11.635059,1747321991.615761,19.295,209
2025-05-15T11:13:11.642926,1747321991.625759,17.164,210
2025-05-15T11:13:11.652893,1747321991.635761,17.13,211
2025-05-15T11:13:11.663395,1747321991.64576,17.632,212
2025-05-15T11:13:11.672852,1747321991.655761,17.088,213
2025-05-15T11:13:11.682871,1747321991.66576,17.108,214
2025-05-15T11:13:11.693293,1747321991.67576,17.528,215
2025-05-15T11:13:11.711955,1747321991.685759,26.19,216
2025-05-15T11:13:11.713589,1747321991.695762,17.824,217
2025-05-15T11:13:11.723289,1747321991.70576,17.527,218
2025-05-15T11:13:11.733321,1747321991.715761,17.557,219
