system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:07.513176,1747321987.007723,505.432,0
2025-05-15T11:13:07.515925,1747321987.017425,498.486,1
2025-05-15T11:13:07.518675,1747321987.027419,491.247,2
2025-05-15T11:13:07.521302,1747321987.397427,123.865,39
2025-05-15T11:13:07.523168,1747321987.407426,115.732,40
2025-05-15T11:13:07.523786,1747321987.417427,106.354,41
2025-05-15T11:13:07.525354,1747321987.427426,97.92,42
2025-05-15T11:13:07.526999,1747321987.437427,89.564,43
2025-05-15T11:13:07.528279,1747321987.457427,70.845,45
2025-05-15T11:13:07.528917,1747321987.447426,81.481,44
2025-05-15T11:13:07.532104,1747321987.467426,64.671,46
2025-05-15T11:13:07.532553,1747321987.477427,55.121,47
2025-05-15T11:13:07.534322,1747321987.487427,46.89,48
2025-05-15T11:13:07.536326,1747321987.497427,38.891,49
2025-05-15T11:13:07.536886,1747321987.507427,29.455,50
2025-05-15T11:13:07.537390,1747321987.517427,19.956,51
2025-05-15T11:13:07.544280,1747321987.527427,16.845,52
2025-05-15T11:13:07.554681,1747321987.537427,17.248,53
2025-05-15T11:13:07.564735,1747321987.547427,17.3,54
2025-05-15T11:13:07.575064,1747321987.557427,17.629,55
2025-05-15T11:13:07.584970,1747321987.567427,17.535,56
2025-05-15T11:13:07.594389,1747321987.577427,16.954,57
2025-05-15T11:13:07.612966,1747321987.587427,25.531,58
2025-05-15T11:13:07.615246,1747321987.597427,17.809,59
2025-05-15T11:13:07.624863,1747321987.607427,17.429,60
2025-05-15T11:13:07.635204,1747321987.617427,17.769,61
2025-05-15T11:13:07.645723,1747321987.627427,18.285,62
2025-05-15T11:13:07.654966,1747321987.637427,17.532,63
2025-05-15T11:13:07.664333,1747321987.647427,16.899,64
2025-05-15T11:13:07.674852,1747321987.657427,17.417,65
2025-05-15T11:13:07.685555,1747321987.667427,18.12,66
2025-05-15T11:13:07.696946,1747321987.677427,19.51,67
2025-05-15T11:13:07.705275,1747321987.687427,17.841,68
2025-05-15T11:13:07.715822,1747321987.697427,18.386,69
2025-05-15T11:13:07.724857,1747321987.707427,17.424,70
2025-05-15T11:13:07.734783,1747321987.717427,17.348,71
2025-05-15T11:13:07.745545,1747321987.727427,18.093,72
2025-05-15T11:13:07.754637,1747321987.737427,17.204,73
2025-05-15T11:13:07.765110,1747321987.747427,17.675,74
2025-05-15T11:13:07.775913,1747321987.757427,18.48,75
2025-05-15T11:13:07.785365,1747321987.767427,17.93,76
