system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:22.721829,1747320682.204614,517.201,0
2025-05-15T10:51:22.724334,1747320682.214574,509.746,1
2025-05-15T10:51:22.732373,1747320682.614575,117.79,41
2025-05-15T10:51:22.733591,1747320682.224572,509.002,2
2025-05-15T10:51:22.734574,1747320682.604577,129.982,40
2025-05-15T10:51:22.734827,1747320682.624576,110.248,42
2025-05-15T10:51:22.736163,1747320682.634575,101.577,43
2025-05-15T10:51:22.742255,1747320682.654575,87.672,45
2025-05-15T10:51:22.742499,1747320682.664576,77.92,46
2025-05-15T10:51:22.743621,1747320682.644577,99.038,44
2025-05-15T10:51:22.745315,1747320682.674575,70.732,47
2025-05-15T10:51:22.748814,1747320682.684576,64.229,48
2025-05-15T10:51:22.749644,1747320682.694575,55.063,49
2025-05-15T10:51:22.750121,1747320682.704576,45.54,50
2025-05-15T10:51:22.750343,1747320682.714575,35.758,51
2025-05-15T10:51:22.751264,1747320682.724576,26.685,52
2025-05-15T10:51:22.752816,1747320682.734574,18.235,53
2025-05-15T10:51:22.762646,1747320682.744576,18.063,54
2025-05-15T10:51:22.773664,1747320682.754575,19.082,55
2025-05-15T10:51:22.782996,1747320682.764576,18.414,56
2025-05-15T10:51:22.793246,1747320682.774575,18.662,57
2025-05-15T10:51:22.806190,1747320682.784576,21.597,58
2025-05-15T10:51:22.818864,1747320682.794575,24.282,59
2025-05-15T10:51:22.829084,1747320682.804577,24.499,60
2025-05-15T10:51:22.833057,1747320682.814575,18.452,61
2025-05-15T10:51:22.843443,1747320682.824577,18.849,62
2025-05-15T10:51:22.852949,1747320682.834575,18.366,63
2025-05-15T10:51:22.863490,1747320682.844577,18.906,64
2025-05-15T10:51:22.872166,1747320682.854575,17.585,65
2025-05-15T10:51:22.888068,1747320682.864577,23.484,66
2025-05-15T10:51:22.892770,1747320682.874575,18.188,67
2025-05-15T10:51:22.902799,1747320682.884576,18.215,68
2025-05-15T10:51:22.920115,1747320682.894575,25.531,69
2025-05-15T10:51:22.922375,1747320682.904576,17.792,70
2025-05-15T10:51:22.932902,1747320682.914575,18.32,71
2025-05-15T10:51:22.942851,1747320682.924576,18.267,72
2025-05-15T10:51:22.954675,1747320682.934575,20.094,73
2025-05-15T10:51:22.962563,1747320682.944576,17.979,74
2025-05-15T10:51:22.973355,1747320682.954575,18.767,75
2025-05-15T10:51:22.983643,1747320682.964576,19.058,76
2025-05-15T10:51:22.994639,1747320682.974575,20.058,77
2025-05-15T10:51:23.002557,1747320682.984576,17.973,78
2025-05-15T10:51:23.013150,1747320682.994575,18.568,79
2025-05-15T10:51:23.023728,1747320683.004576,19.141,80
2025-05-15T10:51:23.032624,1747320683.014577,18.04,81
2025-05-15T10:51:23.044673,1747320683.024575,20.091,82
2025-05-15T10:51:23.052793,1747320683.034576,18.209,83
2025-05-15T10:51:23.062833,1747320683.044575,18.251,84
2025-05-15T10:51:23.072936,1747320683.054576,18.353,85
2025-05-15T10:51:23.083483,1747320683.064575,18.901,86
2025-05-15T10:51:23.093449,1747320683.074576,18.863,87
2025-05-15T10:51:23.103355,1747320683.084575,18.772,88
2025-05-15T10:51:23.113934,1747320683.094576,19.351,89
2025-05-15T10:51:23.131987,1747320683.104575,27.405,90
2025-05-15T10:51:23.133353,1747320683.114576,18.772,91
2025-05-15T10:51:23.143426,1747320683.124575,18.844,92
2025-05-15T10:51:23.153238,1747320683.134576,18.654,93
2025-05-15T10:51:23.163719,1747320683.144575,19.135,94
2025-05-15T10:51:23.172626,1747320683.154576,18.042,95
2025-05-15T10:51:23.183879,1747320683.164575,19.297,96
2025-05-15T10:51:23.195735,1747320683.174576,21.152,97
2025-05-15T10:51:23.204741,1747320683.184575,20.156,98
2025-05-15T10:51:23.218101,1747320683.194576,23.517,99
2025-05-15T10:51:23.228387,1747320683.204575,23.804,100
2025-05-15T10:51:23.233025,1747320683.214576,18.442,101
2025-05-15T10:51:23.243485,1747320683.224575,18.9,102
2025-05-15T10:51:23.253458,1747320683.234576,18.876,103
2025-05-15T10:51:23.263288,1747320683.244575,18.705,104
2025-05-15T10:51:23.272933,1747320683.254576,18.35,105
2025-05-15T10:51:23.282980,1747320683.264575,18.396,106
2025-05-15T10:51:23.293997,1747320683.274577,19.412,107
2025-05-15T10:51:23.302675,1747320683.284575,18.093,108
2025-05-15T10:51:23.313348,1747320683.294576,18.766,109
2025-05-15T10:51:23.330182,1747320683.304575,25.598,110
2025-05-15T10:51:23.331842,1747320683.314576,17.26,111
2025-05-15T10:51:23.342640,1747320683.324575,18.057,112
2025-05-15T10:51:23.355243,1747320683.334576,20.661,113
2025-05-15T10:51:23.363297,1747320683.344575,18.713,114
2025-05-15T10:51:23.372389,1747320683.354576,17.807,115
2025-05-15T10:51:23.382529,1747320683.364575,17.947,116
2025-05-15T10:51:23.393848,1747320683.374576,19.262,117
2025-05-15T10:51:23.403165,1747320683.384575,18.582,118
2025-05-15T10:51:23.413233,1747320683.394576,18.648,119
2025-05-15T10:51:23.425671,1747320683.404575,21.089,120
2025-05-15T10:51:23.433523,1747320683.414575,18.94,121
2025-05-15T10:51:23.442864,1747320683.424576,18.279,122
2025-05-15T10:51:23.453267,1747320683.434575,18.684,123
2025-05-15T10:51:23.463225,1747320683.444577,18.639,124
2025-05-15T10:51:23.472306,1747320683.454575,17.724,125
2025-05-15T10:51:23.482564,1747320683.464576,17.983,126
2025-05-15T10:51:23.492415,1747320683.474575,17.831,127
2025-05-15T10:51:23.504188,1747320683.484576,19.605,128
2025-05-15T10:51:23.513349,1747320683.494575,18.769,129
2025-05-15T10:51:23.535381,1747320683.504577,30.796,130
2025-05-15T10:51:23.536738,1747320683.514575,22.157,131
2025-05-15T10:51:23.543725,1747320683.524575,19.143,132
2025-05-15T10:51:23.554365,1747320683.534575,19.782,133
2025-05-15T10:51:23.563388,1747320683.544576,18.805,134
2025-05-15T10:51:23.572725,1747320683.554575,18.144,135
2025-05-15T10:51:23.583501,1747320683.564576,18.918,136
2025-05-15T10:51:23.594925,1747320683.574575,20.341,137
2025-05-15T10:51:23.602787,1747320683.584576,18.203,138
2025-05-15T10:51:23.614659,1747320683.594574,20.078,139
2025-05-15T10:51:23.625999,1747320683.604577,21.414,140
2025-05-15T10:51:23.638009,1747320683.614575,23.427,141
2025-05-15T10:51:23.643998,1747320683.624576,19.413,142
2025-05-15T10:51:23.653005,1747320683.634575,18.423,143
2025-05-15T10:51:23.664596,1747320683.644576,20.003,144
2025-05-15T10:51:23.673704,1747320683.654575,19.123,145
2025-05-15T10:51:23.682828,1747320683.664577,18.244,146
2025-05-15T10:51:23.692855,1747320683.674575,18.272,147
2025-05-15T10:51:23.702638,1747320683.684576,18.055,148
2025-05-15T10:51:23.718576,1747320683.694575,23.995,149
2025-05-15T10:51:23.722357,1747320683.704577,17.77,150
2025-05-15T10:51:23.739266,1747320683.714575,24.683,151
2025-05-15T10:51:23.742983,1747320683.724576,18.4,152
2025-05-15T10:51:23.753727,1747320683.734575,19.144,153
2025-05-15T10:51:23.763437,1747320683.744577,18.852,154
2025-05-15T10:51:23.772526,1747320683.754575,17.945,155
2025-05-15T10:51:23.782848,1747320683.764576,18.264,156
2025-05-15T10:51:23.792751,1747320683.774575,18.169,157
2025-05-15T10:51:23.802905,1747320683.784576,18.322,158
2025-05-15T10:51:23.813143,1747320683.794575,18.56,159
2025-05-15T10:51:23.822556,1747320683.804576,17.972,160
2025-05-15T10:51:23.837828,1747320683.814575,23.248,161
2025-05-15T10:51:23.845760,1747320683.824576,21.177,162
2025-05-15T10:51:23.855913,1747320683.834576,21.324,163
2025-05-15T10:51:23.865050,1747320683.844575,20.448,164
2025-05-15T10:51:23.873492,1747320683.854576,18.91,165
2025-05-15T10:51:23.883906,1747320683.864575,19.322,166
2025-05-15T10:51:23.892916,1747320683.874576,18.331,167
2025-05-15T10:51:23.904624,1747320683.884575,20.042,168
2025-05-15T10:51:23.913462,1747320683.894576,18.879,169
2025-05-15T10:51:23.923955,1747320683.904575,19.374,170
2025-05-15T10:51:23.934694,1747320683.914576,20.112,171
2025-05-15T10:51:23.945622,1747320683.924575,21.037,172
2025-05-15T10:51:23.953652,1747320683.934576,19.068,173
2025-05-15T10:51:23.963248,1747320683.944575,18.665,174
2025-05-15T10:51:23.972528,1747320683.954577,17.945,175
2025-05-15T10:51:23.982814,1747320683.964575,18.233,176
2025-05-15T10:51:23.993648,1747320683.974577,19.061,177
2025-05-15T10:51:24.003135,1747320683.984575,18.551,178
2025-05-15T10:51:24.013840,1747320683.994576,19.257,179
2025-05-15T10:51:24.022322,1747320684.004575,17.739,180
2025-05-15T10:51:24.035449,1747320684.014576,20.868,181
2025-05-15T10:51:24.047570,1747320684.024575,22.989,182
2025-05-15T10:51:24.052939,1747320684.034577,18.354,183
2025-05-15T10:51:24.062799,1747320684.044575,18.218,184
2025-05-15T10:51:24.071969,1747320684.054576,17.386,185
2025-05-15T10:51:24.083408,1747320684.064575,18.825,186
2025-05-15T10:51:24.093331,1747320684.074576,18.744,187
2025-05-15T10:51:24.102895,1747320684.084576,18.31,188
2025-05-15T10:51:24.113266,1747320684.094576,18.683,189
