system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:38:45.889145,1747319924.829069,1060.061,0
2025-05-15T10:38:45.890400,1747319925.834085,56.305,1
2025-05-15T10:38:45.891751,1747319925.843692,48.051,2
2025-05-15T10:38:45.970882,1747319925.863703,107.163,4
2025-05-15T10:38:45.971901,1747319925.873694,98.206,5
2025-05-15T10:38:45.975954,1747319925.913693,62.253,9
2025-05-15T10:38:45.971991,1747319925.883692,88.297,6
2025-05-15T10:38:45.971718,1747319925.893693,77.856,7
2025-05-15T10:38:45.974419,1747319925.903691,70.715,8
2025-05-15T10:38:45.979967,1747319925.933692,46.263,11
2025-05-15T10:38:45.980275,1747319925.923693,56.58,10
2025-05-15T10:38:46.019493,1747319925.943693,75.794,12
2025-05-15T10:38:46.019986,1747319925.953692,66.29,13
2025-05-15T10:38:46.090310,1747319925.963691,126.611,14
2025-05-15T10:38:46.093204,1747319925.973693,119.503,15
2025-05-15T10:38:46.094900,1747319925.983693,111.199,16
2025-05-15T10:38:46.097762,1747319925.993692,104.064,17
2025-05-15T10:38:46.098465,1747319926.003692,94.765,18
2025-05-15T10:38:46.100440,1747319926.013692,86.741,19
2025-05-15T10:38:46.102124,1747319926.023692,78.418,20
2025-05-15T10:38:46.104802,1747319926.043693,61.099,22
2025-05-15T10:38:46.106823,1747319926.033694,73.121,21
2025-05-15T10:38:46.107563,1747319926.053693,53.865,23
2025-05-15T10:38:46.108474,1747319926.063692,44.77,24
2025-05-15T10:38:46.126697,1747319926.073692,52.996,25
2025-05-15T10:38:46.145679,1747319926.083707,61.963,26
2025-05-15T10:38:46.147984,1747319926.093692,54.283,27
2025-05-15T10:38:46.152983,1747319926.103692,49.283,28
2025-05-15T10:38:46.155515,1747319926.123693,31.816,30
2025-05-15T10:38:46.155971,1747319926.113691,42.276,29
2025-05-15T10:38:46.190318,1747319926.133698,56.611,31
2025-05-15T10:38:46.201572,1747319926.143694,57.868,32
2025-05-15T10:38:46.204217,1747319926.153692,50.516,33
2025-05-15T10:38:46.205386,1747319926.163692,41.687,34
2025-05-15T10:38:46.206363,1747319926.173692,32.664,35
2025-05-15T10:38:46.257418,1747319926.183695,73.708,36
2025-05-15T10:38:46.258095,1747319926.193694,64.394,37
2025-05-15T10:38:46.260162,1747319926.203692,56.458,38
2025-05-15T10:38:46.260443,1747319926.223693,36.741,40
2025-05-15T10:38:46.263233,1747319926.213692,49.525,39
2025-05-15T10:38:46.269385,1747319926.233692,35.682,41
2025-05-15T10:38:46.281369,1747319926.243694,37.667,42
2025-05-15T10:38:46.292232,1747319926.253693,38.532,43
2025-05-15T10:38:46.306684,1747319926.263692,42.984,44
2025-05-15T10:38:46.309152,1747319926.273692,35.453,45
2025-05-15T10:38:46.341980,1747319926.283692,58.28,46
2025-05-15T10:38:46.344281,1747319926.293693,50.58,47
2025-05-15T10:38:46.345258,1747319926.303692,41.558,48
2025-05-15T10:38:46.364373,1747319926.313692,50.667,49
2025-05-15T10:38:46.364889,1747319926.333692,31.188,51
2025-05-15T10:38:46.366217,1747319926.323695,42.511,50
2025-05-15T10:38:46.396266,1747319926.343692,52.557,52
2025-05-15T10:38:46.398293,1747319926.353692,44.578,53
2025-05-15T10:38:46.398689,1747319926.363692,34.993,54
2025-05-15T10:38:46.403269,1747319926.373692,29.565,55
2025-05-15T10:38:46.413939,1747319926.383692,30.241,56
2025-05-15T10:38:46.453254,1747319926.393694,59.554,57
2025-05-15T10:38:46.455674,1747319926.403694,51.971,58
2025-05-15T10:38:46.458331,1747319926.413692,44.627,59
2025-05-15T10:38:46.458643,1747319926.423692,34.943,60
2025-05-15T10:38:46.608216,1747319926.433695,174.513,61
2025-05-15T10:38:46.609958,1747319926.443693,166.256,62
2025-05-15T10:38:46.612821,1747319926.463692,149.123,64
2025-05-15T10:38:46.612973,1747319926.453692,159.279,63
2025-05-15T10:38:46.614769,1747319926.473692,141.065,65
2025-05-15T10:38:46.617529,1747319926.493692,123.826,67
2025-05-15T10:38:46.619655,1747319926.503691,115.957,68
2025-05-15T10:38:46.620413,1747319926.483693,136.714,66
2025-05-15T10:38:46.623766,1747319926.513693,110.065,69
2025-05-15T10:38:46.626718,1747319926.533693,93.017,71
2025-05-15T10:38:46.627772,1747319926.543694,84.07,72
2025-05-15T10:38:46.631224,1747319926.553692,77.523,73
2025-05-15T10:38:46.632321,1747319926.563692,68.616,74
2025-05-15T10:38:46.632733,1747319926.583693,49.029,76
2025-05-15T10:38:46.633150,1747319926.573693,59.453,75
2025-05-15T10:38:46.632860,1747319926.523692,109.162,70
2025-05-15T10:38:46.657643,1747319926.593692,63.944,77
2025-05-15T10:38:46.667710,1747319926.603692,64.011,78
2025-05-15T10:38:46.670563,1747319926.613692,56.862,79
2025-05-15T10:38:46.675223,1747319926.623693,51.514,80
2025-05-15T10:38:46.675855,1747319926.633692,42.15,81
2025-05-15T10:38:46.680852,1747319926.643691,37.154,82
2025-05-15T10:38:46.684802,1747319926.653694,31.101,83
2025-05-15T10:38:46.694597,1747319926.663695,30.895,84
2025-05-15T10:38:46.702779,1747319926.673707,29.064,85
2025-05-15T10:38:46.711862,1747319926.683695,28.16,86
2025-05-15T10:38:46.727940,1747319926.693694,34.238,87
2025-05-15T10:38:46.764355,1747319926.703692,60.656,88
2025-05-15T10:38:46.829909,1747319926.713692,116.209,89
2025-05-15T10:38:46.832738,1747319926.723692,109.037,90
2025-05-15T10:38:46.834747,1747319926.733692,101.046,91
2025-05-15T10:38:46.845568,1747319926.743691,101.868,92
2025-05-15T10:38:46.847718,1747319926.753691,94.017,93
2025-05-15T10:38:46.851546,1747319926.763693,87.844,94
2025-05-15T10:38:46.852513,1747319926.773692,78.811,95
2025-05-15T10:38:46.852783,1747319926.783692,69.089,96
2025-05-15T10:38:46.853671,1747319926.793692,59.973,97
